game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2001_09_TB_DET,true,true,true,false,true,true
2001_05_DET_MIN,true,true,true,false,true,true
2001_12_STL_ATL,true,true,true,false,true,true
2001_15_SEA_NYG,true,true,true,false,true,true
2001_02_MIN_CHI,true,true,true,false,true,true
2001_03_BAL_DEN,true,true,true,false,true,true
2001_07_SF_CHI,true,true,true,false,true,true
2001_04_CAR_SF,true,true,true,false,true,true
2001_13_SD_PHI,true,true,true,false,true,true
2001_08_NYJ_NO,true,true,true,false,true,true
2001_19_BAL_PIT,true,true,true,false,true,true
2001_05_OAK_IND,true,true,true,false,true,true
2001_07_MIN_TB,true,true,true,false,true,true
2001_10_SF_CAR,true,true,true,false,true,true
2001_08_BAL_PIT,true,true,true,false,true,true
2001_04_JAX_SEA,true,true,true,false,true,true
2001_11_TB_STL,true,true,true,false,true,true
2001_06_DEN_SD,true,true,true,false,true,true
2001_01_OAK_KC,true,true,true,false,true,true
2001_08_DET_SF,true,true,true,false,true,true
2001_10_IND_NO,true,true,true,false,true,true
2001_15_DAL_ARI,true,true,true,false,true,true
2001_11_ARI_SD,true,true,true,false,true,true
2001_14_MIN_DET,true,true,true,false,true,true
2001_04_KC_DEN,true,true,true,false,true,true
2001_05_CLE_CIN,true,true,true,false,true,true
2001_05_WAS_DAL,true,true,true,false,true,true
2001_06_PIT_TB,true,true,true,false,true,true
2001_08_PHI_ARI,true,true,true,false,true,true
2001_14_ARI_NYG,true,true,true,false,true,true
2001_06_NE_IND,true,true,true,false,true,true
2001_18_BAL_MIA,true,true,true,false,true,true
2001_09_BUF_NE,true,true,true,false,true,true
2001_05_DEN_SEA,true,true,true,false,true,true
2001_07_TEN_PIT,true,true,true,false,true,true
2001_08_NE_ATL,true,true,true,false,true,true
2001_10_PHI_DAL,true,true,true,false,true,true
2001_15_CLE_GB,true,true,true,false,true,true
2001_11_WAS_PHI,true,true,true,false,true,true
2001_09_MIN_PHI,true,true,true,false,true,true
2001_17_SF_NO,true,true,true,false,true,true
2001_09_BAL_TEN,true,true,true,false,true,true
2001_10_DET_ARI,true,true,true,false,true,true
2001_02_DET_CLE,true,true,true,false,true,true
2001_01_NO_BUF,true,true,true,false,true,true
2001_06_KC_ARI,true,true,true,false,true,true
2001_07_OAK_PHI,true,true,true,false,true,true
2001_11_BAL_JAX,true,false,true,false,false,false
2001_17_CLE_PIT,true,true,true,false,true,true
2001_03_PIT_BUF,true,true,true,false,true,true
2001_02_DEN_ARI,true,true,true,false,true,true
2001_04_STL_DET,true,true,true,false,true,true
2001_09_PIT_CLE,true,true,true,false,true,true
2001_03_DAL_PHI,true,true,true,false,true,true
2001_07_CIN_DET,true,true,true,false,true,true
2001_08_CAR_MIA,true,true,true,false,true,true
2001_08_DEN_OAK,true,true,true,false,true,true
2001_10_SD_OAK,true,true,true,false,true,true
2001_09_NO_SF,true,true,true,false,true,true
2001_12_GB_JAX,true,false,true,false,false,false
2001_17_DEN_IND,true,true,true,false,true,true
2001_12_CAR_NO,true,true,true,false,true,true
2001_17_ARI_WAS,true,true,true,false,true,true
2001_07_JAX_BAL,true,true,true,false,true,true
2001_14_DEN_KC,true,true,true,false,true,true
2001_15_SD_KC,true,true,true,false,true,true
2001_15_CHI_WAS,true,true,true,false,true,true
2001_04_GB_TB,true,true,true,false,true,true
2001_11_DEN_DAL,true,true,true,false,true,true
2001_15_JAX_MIN,true,true,true,false,true,true
2001_05_NYG_STL,true,true,true,false,true,true
2001_08_DAL_NYG,true,true,true,false,true,true
2001_10_CLE_BAL,true,true,true,false,true,true
2001_14_TB_CHI,true,true,true,false,true,true
2001_09_OAK_SEA,true,true,true,false,true,true
2001_16_SEA_SD,true,true,true,false,true,true
2001_17_NYJ_OAK,true,true,true,false,true,true
2001_06_TEN_DET,true,true,true,false,true,true
2001_11_GB_DET,true,true,true,false,true,true
2001_11_NO_NE,true,true,true,false,true,true
2001_15_MIA_NE,true,true,true,false,true,true
2001_15_STL_CAR,true,true,true,false,true,true
2001_01_STL_PHI,true,true,true,false,true,true
2001_14_JAX_CLE,true,true,true,false,true,true
2001_02_NYJ_NE,true,true,true,false,true,true
2001_01_NYG_DEN,true,true,true,false,true,true
2001_13_WAS_ARI,true,true,true,false,true,true
2001_13_IND_MIA,true,true,true,false,true,true
2001_10_NYJ_MIA,true,true,true,false,true,true
2001_01_PIT_JAX,true,false,true,false,false,false
2001_07_BUF_SD,true,true,true,false,true,true
2001_15_NO_TB,true,true,true,false,true,true
2001_21_STL_NE,true,true,true,false,true,true
2001_03_CLE_JAX,true,false,true,false,false,false
2001_02_TEN_JAX,true,false,true,false,false,false
2001_13_NYG_DAL,true,true,true,false,true,true
2001_04_SD_CLE,true,true,true,false,true,true
2001_07_NYG_WAS,true,true,true,false,true,true
2001_18_SF_GB,true,true,true,false,true,true
2001_17_BUF_MIA,true,true,true,false,true,true
2001_05_NO_CAR,true,true,true,false,true,true
2001_15_TEN_OAK,true,true,true,false,true,true
2001_17_GB_NYG,true,true,true,false,true,true
2001_01_SEA_CLE,true,true,true,false,true,true
2001_10_NYG_MIN,true,true,true,false,true,true
2001_14_ATL_IND,true,true,true,false,true,true
2001_09_GB_CHI,true,true,true,false,true,true
2001_02_BUF_IND,true,true,true,false,true,true
2001_17_PHI_TB,true,true,true,false,true,true
2001_03_SF_NYJ,true,true,true,false,true,true
2001_08_TB_GB,true,true,true,false,true,true
2001_12_DET_CHI,true,true,true,false,true,true
2001_07_ARI_DAL,true,true,true,false,true,true
2001_04_WAS_NYG,true,true,true,false,true,true
2001_15_BUF_ATL,true,true,true,false,true,true
2001_12_DAL_WAS,true,true,true,false,true,true
2001_16_ARI_CAR,true,true,true,false,true,true
2001_02_NYG_KC,true,true,true,false,true,true
2001_06_ATL_NO,true,true,true,false,true,true
2001_09_DAL_ATL,true,true,true,false,true,true
2001_14_STL_NO,true,true,true,false,true,true
2001_03_SEA_OAK,true,true,true,false,true,true
2001_05_BAL_GB,true,true,true,false,true,true
2001_01_IND_NYJ,true,true,true,false,true,true
2001_01_WAS_SD,true,true,true,false,true,true
2001_03_TB_MIN,true,true,true,false,true,true
2001_03_KC_WAS,true,true,true,false,true,true
2001_16_MIN_GB,true,true,true,false,true,true
2001_19_PHI_CHI,true,true,true,false,true,true
2001_12_NE_NYJ,true,true,true,false,true,true
2001_20_PHI_STL,true,true,true,false,true,true
2001_06_BAL_CLE,true,true,true,false,true,true
2001_09_MIA_IND,true,true,true,false,true,true
2001_11_OAK_NYG,true,true,true,false,true,true
2001_13_CLE_NE,true,true,true,false,true,true
2001_14_MIA_SF,true,true,true,false,true,true
2001_10_WAS_DEN,true,true,true,false,true,true
2001_12_SD_SEA,true,true,true,false,true,true
2001_14_OAK_SD,true,true,true,false,true,true
2001_16_BUF_NYJ,true,true,true,false,true,true
2001_06_CHI_CIN,true,true,true,false,true,true
2001_04_DAL_OAK,true,true,true,false,true,true
2001_05_PIT_KC,true,true,true,false,true,true
2001_13_CHI_GB,true,true,true,false,true,true
2001_13_NO_ATL,true,true,true,false,true,true
2001_14_GB_TEN,true,true,true,false,true,true
2001_09_CAR_STL,true,true,true,false,true,true
2001_09_CIN_JAX,true,false,true,false,false,false
2001_16_NYG_PHI,true,true,true,false,true,true
2001_01_DET_GB,true,true,true,false,true,true
2001_04_CHI_ATL,true,true,true,false,true,true
2001_07_NYJ_CAR,true,true,true,false,true,true
2001_02_CAR_ATL,true,true,true,false,true,true
2001_05_ARI_CHI,true,true,true,false,true,true
2001_13_DET_TB,true,true,true,false,true,true
2001_03_CIN_SD,true,true,true,false,true,true
2001_06_GB_MIN,true,true,true,false,true,true
2001_09_NYG_ARI,true,true,true,false,true,true
2001_20_NE_PIT,true,true,true,false,true,true
2001_01_NE_CIN,true,true,true,false,true,true
2001_13_JAX_CIN,true,true,true,false,true,true
2001_16_WAS_NO,true,true,true,false,true,true
2001_03_MIA_STL,true,true,true,false,true,true
2001_03_ATL_ARI,true,true,true,false,true,true
2001_08_KC_SD,true,true,true,false,true,true
2001_05_TB_TEN,true,true,true,false,true,true
2001_01_CAR_MIN,true,true,true,false,true,true
2001_08_IND_BUF,true,true,true,false,true,true
2001_14_PHI_WAS,true,true,true,false,true,true
2001_17_KC_SEA,true,true,true,false,true,true
2001_16_CHI_DET,true,true,true,false,true,true
2001_14_CIN_NYJ,true,true,true,false,true,true
2001_10_CHI_TB,true,true,true,false,true,true
2001_14_DAL_SEA,true,true,true,false,true,true
2001_12_IND_BAL,true,true,true,false,true,true
2001_05_MIA_NYJ,true,true,true,false,true,true
2001_10_SEA_BUF,true,true,true,false,true,true
2001_04_TEN_BAL,true,true,true,false,true,true
2001_11_ATL_CAR,true,true,true,false,true,true
2001_05_SF_ATL,true,true,true,false,true,true
2001_17_NE_CAR,true,true,true,false,true,true
2001_03_IND_NE,true,true,true,false,true,true
2001_13_SF_STL,true,true,true,false,true,true
2001_07_IND_KC,true,true,true,false,true,true
2001_12_TB_CIN,true,true,true,false,true,true
2001_11_SEA_KC,true,true,true,false,true,true
2001_09_KC_NYJ,true,true,true,false,true,true
2001_01_ATL_SF,true,true,true,false,true,true
2001_11_CHI_MIN,true,true,true,false,true,true
2001_04_CIN_PIT,true,true,true,false,true,true
2001_04_NYJ_BUF,true,true,true,false,true,true
2001_12_PHI_KC,true,true,true,false,true,true
2001_02_OAK_MIA,true,true,true,false,true,true
2001_10_TEN_CIN,true,true,true,false,true,true
2001_16_SF_DAL,true,true,true,false,true,true
2001_06_BUF_JAX,true,false,true,false,false,false
2001_02_SD_DAL,true,true,true,false,true,true
2001_07_MIA_SEA,true,true,true,false,true,true
2001_10_ATL_GB,true,true,true,false,true,true
2001_02_WAS_GB,true,true,true,false,true,true
2001_17_JAX_CHI,true,true,true,false,true,true
2001_17_CIN_TEN,true,true,true,false,true,true
2001_18_TB_PHI,true,true,true,false,true,true
2001_16_BAL_TB,true,true,true,false,true,true
2001_07_NE_DEN,true,true,true,false,true,true
2001_03_GB_CAR,true,true,true,false,true,true
2001_15_CIN_BAL,true,true,true,false,true,true
2001_11_PIT_TEN,true,true,true,false,true,true
2002_17_SF_STL,true,true,true,false,true,true
2002_06_NO_WAS,true,true,true,false,true,true
2002_09_STL_ARI,true,true,true,false,true,true
2002_11_NO_ATL,true,true,true,false,true,true
2002_02_CHI_ATL,true,true,true,false,true,true
2002_02_ARI_SEA,true,true,true,false,true,true
2002_05_KC_NYJ,true,true,true,false,true,true
2002_06_CLE_TB,true,true,true,false,true,true
2002_13_BAL_CIN,true,true,true,false,true,true
2002_13_CAR_CLE,true,true,true,false,true,true
2002_17_MIA_NE,true,true,true,false,true,true
2002_06_BAL_IND,true,true,true,false,true,true
2002_11_CAR_TB,true,true,true,false,true,true
2002_13_NYJ_OAK,true,true,true,false,true,true
2002_10_MIA_NYJ,true,true,true,false,true,true
2002_14_CLE_JAX,true,false,true,false,false,false
2002_15_JAX_CIN,true,true,true,false,true,true
2002_07_HOU_CLE,true,true,true,false,true,true
2002_14_MIN_GB,true,true,true,false,true,true
2002_08_CLE_NYJ,true,true,true,false,true,true
2002_06_SF_SEA,true,true,true,false,true,true
2002_10_SEA_ARI,true,true,true,false,true,true
2002_03_WAS_SF,true,true,true,false,true,true
2002_14_IND_TEN,true,true,true,false,true,true
2002_15_NE_TEN,true,true,true,false,true,true
2002_17_ATL_CLE,true,true,true,false,true,true
2002_05_CIN_IND,true,true,true,false,true,true
2002_12_NYG_HOU,true,true,true,false,true,true
2002_13_ATL_MIN,true,true,true,false,true,true
2002_17_CAR_NO,true,true,true,false,true,true
2002_06_CAR_DAL,true,true,true,false,true,true
2002_03_STL_TB,true,true,true,false,true,true
2002_17_JAX_IND,true,true,true,false,true,true
2002_01_SD_CIN,true,true,true,false,true,true
2002_15_WAS_PHI,true,true,true,false,true,true
2002_05_PHI_JAX,true,false,true,false,false,false
2002_16_NYJ_NE,true,true,true,false,true,true
2002_06_BUF_HOU,true,true,true,false,true,true
2002_16_SD_KC,true,true,true,false,true,true
2002_07_CHI_DET,true,true,true,false,true,true
2002_04_MIN_SEA,true,true,true,false,true,true
2002_11_JAX_HOU,true,true,true,false,true,true
2002_01_DET_MIA,true,true,true,false,true,true
2002_04_DAL_STL,true,true,true,false,true,true
2002_10_DET_GB,true,true,true,false,true,true
2002_14_DET_ARI,true,true,true,false,true,true
2002_01_PIT_NE,true,true,true,false,true,true
2002_07_JAX_BAL,true,true,true,false,true,true
2002_16_CLE_BAL,true,true,true,false,true,true
2002_13_NE_DET,true,true,true,false,true,true
2002_08_HOU_JAX,true,false,true,false,false,false
2002_02_OAK_PIT,true,true,true,false,true,true
2002_02_MIA_IND,true,true,true,false,true,true
2002_09_NYJ_SD,true,true,true,false,true,true
2002_12_MIN_NE,true,true,true,false,true,true
2002_17_PHI_NYG,true,true,true,false,true,true
2002_17_GB_NYJ,true,true,true,false,true,true
2002_06_JAX_TEN,true,true,true,false,true,true
2002_08_SEA_DAL,true,true,true,false,true,true
2002_05_WAS_TEN,true,true,true,false,true,true
2002_04_NYJ_JAX,true,false,true,false,false,false
2002_07_SD_OAK,true,true,true,false,true,true
2002_03_KC_NE,true,true,true,false,true,true
2002_08_TEN_CIN,true,true,true,false,true,true
2002_03_CAR_MIN,true,true,true,false,true,true
2002_12_DET_CHI,true,true,true,false,true,true
2002_19_PIT_TEN,true,true,true,false,true,true
2002_10_OAK_DEN,true,true,true,false,true,true
2002_02_NE_NYJ,true,true,true,false,true,true
2002_12_GB_TB,true,true,true,false,true,true
2002_02_DET_CAR,true,true,true,false,true,true
2002_10_ATL_PIT,true,true,true,true,true,false
2002_04_TB_CIN,true,true,true,false,true,true
2002_03_GB_DET,true,true,true,false,true,true
2002_15_KC_DEN,true,true,true,false,true,true
2002_08_CHI_MIN,true,true,true,false,true,true
2002_04_TEN_OAK,true,true,true,false,true,true
2002_13_SEA_SF,true,true,true,false,true,true
2002_12_CLE_NO,true,true,true,false,true,true
2002_17_KC_OAK,true,true,true,false,true,true
2002_03_IND_HOU,true,true,true,false,true,true
2002_04_CAR_GB,true,true,true,false,true,true
2002_02_JAX_KC,true,true,true,false,true,true
2002_09_SF_OAK,true,true,true,false,true,true
2002_15_IND_CLE,true,true,true,false,true,true
2002_14_PHI_SEA,true,true,true,false,true,true
2002_02_HOU_SD,true,true,true,false,true,true
2002_07_IND_PIT,true,true,true,false,true,true
2002_01_ATL_GB,true,true,true,false,true,true
2002_06_GB_NE,true,true,true,false,true,true
2002_05_PIT_NO,true,true,true,false,true,true
2002_15_MIN_NO,true,true,true,false,true,true
2002_09_NE_BUF,true,true,true,false,true,true
2002_18_NYG_SF,true,true,true,false,true,true
2002_10_SD_STL,true,true,true,false,true,true
2002_21_OAK_TB,true,true,true,false,true,true
2002_13_STL_PHI,true,true,true,false,true,true
2002_12_IND_DEN,true,true,true,false,true,true
2002_19_SF_TB,true,true,true,false,true,true
2002_11_NYJ_DET,true,true,true,false,true,true
2002_13_CHI_GB,true,true,true,false,true,true
2002_06_DET_MIN,true,true,true,false,true,true
2002_14_NYG_WAS,true,true,true,false,true,true
2002_11_BAL_MIA,true,true,true,false,true,true
2002_01_DAL_HOU,true,true,true,false,true,true
2002_08_DEN_NE,true,true,true,false,true,true
2002_14_ATL_TB,true,true,true,false,true,true
2002_04_HOU_PHI,true,true,true,false,true,true
2002_06_MIA_DEN,true,true,true,false,true,true
2002_09_WAS_SEA,true,true,true,false,true,true
2002_15_SEA_ATL,true,true,true,false,true,true
2002_16_HOU_WAS,true,true,true,false,true,true
2002_16_PIT_TB,true,true,true,false,true,true
2002_01_PHI_TEN,true,true,true,false,true,true
2002_12_KC_SEA,true,true,true,false,true,true
2002_13_WAS_DAL,true,true,true,false,true,true
2002_12_BUF_NYJ,true,true,true,false,true,true
2002_10_NE_CHI,true,true,true,false,true,true
2002_08_ATL_NO,true,true,true,false,true,true
2002_15_ARI_STL,true,true,true,false,true,true
2002_03_CIN_ATL,true,true,true,false,true,true
2002_08_PIT_BAL,true,true,true,false,true,true
2002_03_DAL_PHI,true,true,true,false,true,true
2002_10_KC_SF,true,true,true,false,true,true
2002_01_SF_NYG,true,true,true,false,true,true
2002_02_CIN_CLE,true,true,true,false,true,true
2002_06_ATL_NYG,true,true,true,false,true,true
2002_13_TB_NO,true,true,true,false,true,true
2002_14_DEN_NYJ,true,true,true,false,true,true
2002_05_GB_CHI,true,true,true,false,true,true
2002_09_JAX_NYG,true,true,true,false,true,true
2002_20_TEN_OAK,true,true,true,false,true,true
2002_12_ATL_CAR,true,true,true,false,true,true
2002_09_PHI_CHI,true,true,true,false,true,true
2002_04_NYG_ARI,true,true,true,false,true,true
2002_09_TEN_IND,true,true,true,false,true,true
2002_02_TB_BAL,true,true,true,false,true,true
2002_12_CIN_PIT,true,true,true,false,true,true
2002_08_NYG_PHI,true,true,true,false,true,true
2002_09_MIA_GB,true,true,true,false,true,true
2002_04_NE_SD,true,true,true,false,true,true
2002_08_ARI_SF,true,true,true,false,true,true
2002_04_CLE_PIT,true,true,true,false,true,true
2002_07_WAS_GB,true,true,true,false,true,true
2002_13_DEN_SD,true,true,true,false,true,true
2002_01_STL_DEN,true,true,true,false,true,true
2002_02_BUF_MIN,true,true,true,false,true,true
2002_09_BAL_ATL,true,true,true,false,true,true
2002_11_ARI_PHI,true,true,true,false,true,true
2002_17_TB_CHI,true,true,true,false,true,true
2002_06_OAK_STL,true,true,true,false,true,true
2002_12_STL_WAS,true,true,true,false,true,true
2002_01_ARI_WAS,true,true,true,false,true,true
2002_11_DEN_SEA,true,true,true,false,true,true
2002_01_MIN_CHI,true,true,true,false,true,true
2002_14_HOU_PIT,true,true,true,false,true,true
2002_05_TB_ATL,true,true,true,false,true,true
2002_17_ARI_DEN,true,true,true,false,true,true
2002_04_NO_DET,true,true,true,false,true,true
2002_19_ATL_PHI,true,true,true,false,true,true
2002_08_OAK_KC,true,true,true,false,true,true
2002_06_KC_SD,true,true,true,false,true,true
2002_11_CHI_STL,true,true,true,false,true,true
2002_14_OAK_SD,true,true,true,false,true,true
2002_15_CAR_PIT,true,true,true,false,true,true
2002_09_MIN_TB,true,true,true,false,true,true
2002_12_JAX_DAL,true,true,true,false,true,true
2002_05_ARI_CAR,true,true,true,false,true,true
2002_16_STL_SEA,true,true,true,false,true,true
2002_17_CIN_BUF,true,true,true,false,true,true
2002_01_NYJ_BUF,true,true,true,false,true,true
2002_15_BAL_HOU,true,true,true,false,true,true
2002_11_NE_OAK,true,true,true,false,true,true
2002_15_OAK_MIA,true,true,true,false,true,true
2002_15_SD_BUF,true,true,true,false,true,true
2002_16_CHI_CAR,true,true,true,false,true,true
2002_16_NO_CIN,true,true,true,false,true,true
2002_16_BUF_GB,true,true,true,false,true,true
2002_17_TEN_HOU,true,true,true,false,true,true
2002_05_SD_DEN,true,true,true,false,true,true
2002_13_TEN_NYG,true,true,true,false,true,true
2002_05_STL_SF,true,true,true,false,true,true
2002_13_PIT_JAX,true,false,true,false,false,false
2002_13_HOU_IND,true,true,true,false,true,true
2002_12_OAK_ARI,true,true,true,false,true,true
2002_17_SEA_SD,true,true,true,false,true,true
2002_14_NO_BAL,true,true,true,false,true,true
